Date,Open,High,Low,Close,Dividends,Volume,Stock Splits
1978-06-22 00:00:00-04:00,96.01000213623047,96.76000213623047,95.5199966430664,96.23999786376953,0.0,27160000,0.0
1978-06-23 00:00:00-04:00,96.23999786376953,96.9800033569336,95.48999786376953,95.8499984741211,0.0,28530000,0.0
1978-06-26 00:00:00-04:00,95.8499984741211,96.05999755859375,94.30999755859375,94.5999984741211,0.0,29250000,0.0
1978-06-27 00:00:00-04:00,94.5999984741211,95.4800033569336,93.98999786376953,94.9800033569336,0.0,29280000,0.0
1978-06-28 00:00:00-04:00,94.9800033569336,95.79000091552734,94.44000244140625,95.4000015258789,0.0,23260000,0.0
1978-06-29 00:00:00-04:00,95.4000015258789,96.26000213623047,95.0,95.56999969482422,0.0,21660000,0.0
1978-06-30 00:00:00-04:00,95.56999969482422,95.95999908447266,94.87000274658203,95.52999877929688,0.0,18100000,0.0
1978-07-03 00:00:00-04:00,95.52999877929688,95.6500015258789,94.62000274658203,95.08999633789062,0.0,11560000,0.0
1978-07-05 00:00:00-04:00,95.08999633789062,95.19999694824219,93.77999877929688,94.2699966430664,0.0,23730000,0.0
1978-07-06 00:00:00-04:00,94.2699966430664,94.83000183105469,93.58999633789062,94.31999969482422,0.0,24990000,0.0
1978-07-07 00:00:00-04:00,94.31999969482422,95.31999969482422,94.0199966430664,94.88999938964844,0.0,23480000,0.0
1978-07-10 00:00:00-04:00,94.88999938964844,95.66999816894531,94.27999877929688,95.2699966430664,0.0,22470000,0.0
1978-07-11 00:00:00-04:00,95.2699966430664,96.48999786376953,94.91999816894531,95.93000030517578,0.0,27470000,0.0
1978-07-12 00:00:00-04:00,95.93000030517578,96.83000183105469,95.5,96.23999786376953,0.0,26640000,0.0
1978-07-13 00:00:00-04:00,96.23999786376953,96.66000366210938,95.41999816894531,96.25,0.0,23620000,0.0
1978-07-14 00:00:00-04:00,96.25,97.87999725341797,95.88999938964844,97.58000183105469,0.0,28370000,0.0
1978-07-17 00:00:00-04:00,97.58000183105469,98.83999633789062,97.23999786376953,97.77999877929688,0.0,29180000,0.0
1978-07-18 00:00:00-04:00,97.77999877929688,97.9800033569336,96.5199966430664,96.87000274658203,0.0,22860000,0.0
1978-07-19 00:00:00-04:00,96.87000274658203,98.41000366210938,96.70999908447266,98.12000274658203,0.0,30850000,0.0
1978-07-20 00:00:00-04:00,98.12000274658203,99.18000030517578,97.48999786376953,98.02999877929688,0.0,33350000,0.0
1978-07-21 00:00:00-04:00,98.02999877929688,98.56999969482422,97.0199966430664,97.75,0.0,26060000,0.0
1978-07-24 00:00:00-04:00,97.75,98.12999725341797,96.72000122070312,97.72000122070312,0.0,23280000,0.0
1978-07-25 00:00:00-04:00,97.72000122070312,98.7300033569336,97.19999694824219,98.44000244140625,0.0,25400000,0.0
1978-07-26 00:00:00-04:00,99.08000183105469,99.08000183105469,99.08000183105469,99.08000183105469,0.0,36830000,0.0
1978-07-27 00:00:00-04:00,99.08000183105469,100.16999816894531,98.5999984741211,99.54000091552734,0.0,33970000,0.0
1978-07-28 00:00:00-04:00,99.54000091552734,100.51000213623047,98.9000015258789,100.0,0.0,33390000,0.0
1978-07-31 00:00:00-04:00,100.0,101.18000030517578,99.37000274658203,100.68000030517578,0.0,33990000,0.0
1978-08-01 00:00:00-04:00,100.68000030517578,101.45999908447266,99.94999694824219,100.66000366210938,0.0,34810000,0.0
1978-08-02 00:00:00-04:00,100.66000366210938,103.20999908447266,100.18000030517578,102.91999816894531,0.0,47470000,0.0
1978-08-03 00:00:00-04:00,102.91999816894531,105.41000366210938,102.81999969482422,103.51000213623047,0.0,66370000,0.0
1978-08-04 00:00:00-04:00,103.51000213623047,104.66999816894531,102.75,103.91999816894531,0.0,37910000,0.0
1978-08-07 00:00:00-04:00,103.91999816894531,104.83999633789062,103.02999877929688,103.55000305175781,0.0,33350000,0.0
1978-08-08 00:00:00-04:00,103.55000305175781,104.3499984741211,102.5999984741211,104.01000213623047,0.0,34290000,0.0
1978-08-09 00:00:00-04:00,104.01000213623047,105.72000122070312,103.69999694824219,104.5,0.0,48800000,0.0
1978-08-10 00:00:00-04:00,104.5,105.11000061035156,103.0999984741211,103.66000366210938,0.0,39760000,0.0
1978-08-11 00:00:00-04:00,103.66000366210938,104.66999816894531,102.8499984741211,103.95999908447266,0.0,33550000,0.0
1978-08-14 00:00:00-04:00,103.95999908447266,104.9800033569336,103.4000015258789,103.97000122070312,0.0,32320000,0.0
1978-08-15 00:00:00-04:00,103.97000122070312,104.37999725341797,102.86000061035156,103.8499984741211,0.0,29760000,0.0
1978-08-16 00:00:00-04:00,103.8499984741211,105.1500015258789,103.41000366210938,104.6500015258789,0.0,36120000,0.0
1978-08-17 00:00:00-04:00,104.6500015258789,106.2699966430664,104.33999633789062,105.08000183105469,0.0,45270000,0.0
1978-08-18 00:00:00-04:00,105.08000183105469,105.9800033569336,104.2300033569336,104.7300033569336,0.0,34650000,0.0
1978-08-21 00:00:00-04:00,104.7300033569336,105.19999694824219,103.44000244140625,103.88999938964844,0.0,29440000,0.0
1978-08-22 00:00:00-04:00,103.88999938964844,104.79000091552734,103.13999938964844,104.30999755859375,0.0,29620000,0.0
1978-08-23 00:00:00-04:00,104.30999755859375,105.68000030517578,104.12000274658203,104.91000366210938,0.0,39630000,0.0
1978-08-24 00:00:00-04:00,104.91000366210938,105.86000061035156,104.29000091552734,105.08000183105469,0.0,38500000,0.0
1978-08-25 00:00:00-04:00,105.08000183105469,105.68000030517578,104.23999786376953,104.9000015258789,0.0,36190000,0.0
1978-08-28 00:00:00-04:00,104.9000015258789,105.13999938964844,103.61000061035156,103.95999908447266,0.0,31760000,0.0
1978-08-29 00:00:00-04:00,103.95999908447266,104.33999633789062,102.91999816894531,103.38999938964844,0.0,33780000,0.0
1978-08-30 00:00:00-04:00,103.38999938964844,104.26000213623047,102.69999694824219,103.5,0.0,37750000,0.0
1978-08-31 00:00:00-04:00,103.5,104.05000305175781,102.62999725341797,103.29000091552734,0.0,33850000,0.0
1978-09-01 00:00:00-04:00,103.29000091552734,104.2699966430664,102.7300033569336,103.68000030517578,0.0,35070000,0.0
1978-09-05 00:00:00-04:00,103.68000030517578,104.83000183105469,103.30999755859375,104.48999786376953,0.0,32170000,0.0
1978-09-06 00:00:00-04:00,104.51000213623047,106.19000244140625,104.51000213623047,105.37999725341797,0.0,42600000,0.0
1978-09-07 00:00:00-04:00,105.37999725341797,106.48999786376953,104.76000213623047,105.41999816894531,0.0,40310000,0.0
1978-09-08 00:00:00-04:00,105.5,107.19000244140625,105.5,106.79000091552734,0.0,42170000,0.0
1978-09-11 00:00:00-04:00,106.79000091552734,108.05000305175781,106.41999816894531,106.9800033569336,0.0,39670000,0.0
1978-09-12 00:00:00-04:00,106.9800033569336,107.4800033569336,106.0199966430664,106.98999786376953,0.0,34400000,0.0
1978-09-13 00:00:00-04:00,106.98999786376953,107.8499984741211,105.87000274658203,106.33999633789062,0.0,43340000,0.0
1978-09-14 00:00:00-04:00,106.33999633789062,106.62000274658203,104.7699966430664,105.0999984741211,0.0,37400000,0.0
1978-09-15 00:00:00-04:00,105.0999984741211,105.12000274658203,103.55999755859375,104.12000274658203,0.0,37290000,0.0
1978-09-18 00:00:00-04:00,104.12000274658203,105.02999877929688,102.75,103.20999908447266,0.0,35860000,0.0
1978-09-19 00:00:00-04:00,103.20999908447266,103.81999969482422,102.12000274658203,102.52999877929688,0.0,31660000,0.0
1978-09-20 00:00:00-04:00,102.52999877929688,103.29000091552734,101.27999877929688,101.7300033569336,0.0,35080000,0.0
1978-09-21 00:00:00-04:00,101.7300033569336,102.54000091552734,100.66000366210938,101.9000015258789,0.0,33640000,0.0
1978-09-22 00:00:00-04:00,101.9000015258789,102.69000244140625,101.12999725341797,101.83999633789062,0.0,27960000,0.0
1978-09-25 00:00:00-04:00,101.83999633789062,102.36000061035156,101.05000305175781,101.86000061035156,0.0,20970000,0.0
1978-09-26 00:00:00-04:00,101.86000061035156,103.1500015258789,101.58000183105469,102.62000274658203,0.0,26330000,0.0
1978-09-27 00:00:00-04:00,102.62000274658203,103.44000244140625,101.33000183105469,101.66000366210938,0.0,28370000,0.0
1978-09-28 00:00:00-04:00,101.66000366210938,102.37999725341797,100.94000244140625,101.95999908447266,0.0,24390000,0.0
1978-09-29 00:00:00-04:00,101.95999908447266,103.08000183105469,101.6500015258789,102.54000091552734,0.0,23610000,0.0
1978-10-02 00:00:00-04:00,102.54000091552734,103.41999816894531,102.12999725341797,102.95999908447266,0.0,18700000,0.0
1978-10-03 00:00:00-04:00,102.95999908447266,103.55999755859375,102.18000030517578,102.5999984741211,0.0,22540000,0.0
1978-10-04 00:00:00-04:00,102.5999984741211,103.36000061035156,101.76000213623047,103.05999755859375,0.0,25090000,0.0
1978-10-05 00:00:00-04:00,103.05999755859375,104.0999984741211,102.54000091552734,103.2699966430664,0.0,27820000,0.0
1978-10-06 00:00:00-04:00,103.2699966430664,104.2300033569336,102.81999969482422,103.5199966430664,0.0,27380000,0.0
1978-10-09 00:00:00-04:00,103.5199966430664,104.88999938964844,103.30999755859375,104.58999633789062,0.0,19720000,0.0
1978-10-10 00:00:00-04:00,104.58999633789062,105.36000061035156,103.9000015258789,104.45999908447266,0.0,25470000,0.0
1978-10-11 00:00:00-04:00,104.45999908447266,105.63999938964844,103.80000305175781,105.38999938964844,0.0,21740000,0.0
1978-10-12 00:00:00-04:00,105.38999938964844,106.2300033569336,104.41999816894531,104.87999725341797,0.0,30170000,0.0
1978-10-13 00:00:00-04:00,104.87999725341797,105.33999633789062,104.06999969482422,104.66000366210938,0.0,21920000,0.0
1978-10-16 00:00:00-04:00,104.62999725341797,104.62999725341797,102.43000030517578,102.61000061035156,0.0,24600000,0.0
1978-10-17 00:00:00-04:00,102.3499984741211,102.3499984741211,100.47000122070312,101.26000213623047,0.0,37870000,0.0
1978-10-18 00:00:00-04:00,101.26000213623047,101.76000213623047,99.88999938964844,100.48999786376953,0.0,32940000,0.0
1978-10-19 00:00:00-04:00,100.48999786376953,101.02999877929688,99.04000091552734,99.33000183105469,0.0,31810000,0.0
1978-10-20 00:00:00-04:00,99.26000213623047,99.26000213623047,97.12000274658203,97.94999694824219,0.0,43670000,0.0
1978-10-23 00:00:00-04:00,97.94999694824219,98.83999633789062,96.62999725341797,98.18000030517578,0.0,36090000,0.0
1978-10-24 00:00:00-04:00,98.18000030517578,98.94999694824219,97.12999725341797,97.48999786376953,0.0,28880000,0.0
1978-10-25 00:00:00-04:00,97.48999786376953,98.55999755859375,96.33000183105469,97.30999755859375,0.0,31380000,0.0
1978-10-26 00:00:00-04:00,97.30999755859375,97.70999908447266,95.58999633789062,96.02999877929688,0.0,31990000,0.0
1978-10-27 00:00:00-04:00,96.02999877929688,96.62000274658203,94.30000305175781,94.58999633789062,0.0,40360000,0.0
1978-10-30 00:00:00-05:00,94.58999633789062,95.48999786376953,91.6500015258789,95.05999755859375,0.0,59480000,0.0
1978-10-31 00:00:00-05:00,95.05999755859375,95.80000305175781,92.72000122070312,93.1500015258789,0.0,42720000,0.0
1978-11-01 00:00:00-05:00,94.12999725341797,97.41000366210938,94.12999725341797,96.8499984741211,0.0,50450000,0.0
1978-11-02 00:00:00-05:00,96.8499984741211,97.30999755859375,94.83999633789062,95.61000061035156,0.0,41030000,0.0
1978-11-03 00:00:00-05:00,95.61000061035156,96.9800033569336,94.77999877929688,96.18000030517578,0.0,25990000,0.0
1978-11-06 00:00:00-05:00,96.18000030517578,96.48999786376953,94.83999633789062,95.19000244140625,0.0,20450000,0.0
1978-11-07 00:00:00-05:00,94.75,94.75,93.13999938964844,93.8499984741211,0.0,25320000,0.0
1978-11-08 00:00:00-05:00,93.8499984741211,94.73999786376953,92.88999938964844,94.44999694824219,0.0,23560000,0.0
1978-11-09 00:00:00-05:00,94.44999694824219,95.5,93.80999755859375,94.41999816894531,0.0,23320000,0.0
1978-11-10 00:00:00-05:00,94.41999816894531,95.38999938964844,93.94000244140625,94.7699966430664,0.0,16750000,0.0
1978-11-13 00:00:00-05:00,94.7699966430664,94.9000015258789,92.95999908447266,93.12999725341797,0.0,20960000,0.0
1978-11-14 00:00:00-05:00,93.12999725341797,93.52999877929688,91.7699966430664,92.48999786376953,0.0,30610000,0.0
1978-11-15 00:00:00-05:00,92.48999786376953,94.0,92.29000091552734,92.70999908447266,0.0,26280000,0.0
1978-11-16 00:00:00-05:00,92.70999908447266,94.08000183105469,92.58999633789062,93.70999908447266,0.0,21340000,0.0
1978-11-17 00:00:00-05:00,93.70999908447266,95.02999877929688,93.58999633789062,94.41999816894531,0.0,25170000,0.0
1978-11-20 00:00:00-05:00,94.41999816894531,95.86000061035156,94.29000091552734,95.25,0.0,24440000,0.0
1978-11-21 00:00:00-05:00,95.25,95.83000183105469,94.48999786376953,95.01000213623047,0.0,20750000,0.0
1978-11-22 00:00:00-05:00,95.01000213623047,95.91000366210938,94.54000091552734,95.4800033569336,0.0,20010000,0.0
1978-11-24 00:00:00-05:00,95.4800033569336,96.16999816894531,94.9800033569336,95.79000091552734,0.0,14590000,0.0
1978-11-27 00:00:00-05:00,95.79000091552734,96.5199966430664,95.16999816894531,95.98999786376953,0.0,19790000,0.0
1978-11-28 00:00:00-05:00,95.98999786376953,96.51000213623047,94.87999725341797,95.1500015258789,0.0,22740000,0.0
1978-11-29 00:00:00-05:00,94.91999816894531,94.91999816894531,93.4800033569336,93.75,0.0,21160000,0.0
1978-11-30 00:00:00-05:00,93.75,94.94000244140625,93.29000091552734,94.69999694824219,0.0,19900000,0.0
1978-12-01 00:00:00-05:00,95.01000213623047,96.69000244140625,95.01000213623047,96.27999877929688,0.0,26830000,0.0
1978-12-04 00:00:00-05:00,96.27999877929688,96.95999908447266,95.37000274658203,96.1500015258789,0.0,22020000,0.0
1978-12-05 00:00:00-05:00,96.1500015258789,97.69999694824219,95.87999725341797,97.44000244140625,0.0,25670000,0.0
1978-12-06 00:00:00-05:00,97.44000244140625,98.58000183105469,96.83000183105469,97.48999786376953,0.0,29680000,0.0
1978-12-07 00:00:00-05:00,97.48999786376953,98.0999984741211,96.58000183105469,97.08000183105469,0.0,21170000,0.0
1978-12-08 00:00:00-05:00,97.08000183105469,97.4800033569336,96.13999938964844,96.62999725341797,0.0,18560000,0.0
1978-12-11 00:00:00-05:00,96.62999725341797,97.55999755859375,96.06999969482422,97.11000061035156,0.0,21000000,0.0
1978-12-12 00:00:00-05:00,97.11000061035156,97.58000183105469,96.2699966430664,96.58999633789062,0.0,22210000,0.0
1978-12-13 00:00:00-05:00,96.58999633789062,97.06999969482422,95.58999633789062,96.05999755859375,0.0,22480000,0.0
1978-12-14 00:00:00-05:00,96.05999755859375,96.44000244140625,95.19999694824219,96.04000091552734,0.0,20840000,0.0
1978-12-15 00:00:00-05:00,96.04000091552734,96.27999877929688,94.87999725341797,95.33000183105469,0.0,23620000,0.0
1978-12-18 00:00:00-05:00,94.33000183105469,94.33000183105469,92.63999938964844,93.44000244140625,0.0,32900000,0.0
1978-12-19 00:00:00-05:00,93.44000244140625,94.8499984741211,93.05000305175781,94.23999786376953,0.0,25960000,0.0
1978-12-20 00:00:00-05:00,94.23999786376953,95.19999694824219,93.69999694824219,94.68000030517578,0.0,26520000,0.0
1978-12-21 00:00:00-05:00,94.68000030517578,95.66000366210938,94.11000061035156,94.70999908447266,0.0,28670000,0.0
1978-12-22 00:00:00-05:00,94.7699966430664,96.62000274658203,94.7699966430664,96.30999755859375,0.0,23790000,0.0
1978-12-26 00:00:00-05:00,96.30999755859375,97.88999938964844,95.98999786376953,97.5199966430664,0.0,21470000,0.0
1978-12-27 00:00:00-05:00,97.51000213623047,97.51000213623047,96.1500015258789,96.66000366210938,0.0,23580000,0.0
1978-12-28 00:00:00-05:00,96.66000366210938,97.19000244140625,95.81999969482422,96.27999877929688,0.0,25440000,0.0
1978-12-29 00:00:00-05:00,96.27999877929688,97.02999877929688,95.4800033569336,96.11000061035156,0.0,30030000,0.0
1979-01-02 00:00:00-05:00,96.11000061035156,96.95999908447266,95.22000122070312,96.7300033569336,0.0,18340000,0.0
1979-01-03 00:00:00-05:00,96.80999755859375,98.54000091552734,96.80999755859375,97.80000305175781,0.0,29180000,0.0
1979-01-04 00:00:00-05:00,97.80000305175781,99.41999816894531,97.5199966430664,98.58000183105469,0.0,33290000,0.0
1979-01-05 00:00:00-05:00,98.58000183105469,99.79000091552734,98.25,99.12999725341797,0.0,28890000,0.0
1979-01-08 00:00:00-05:00,99.12999725341797,99.30000305175781,97.83000183105469,98.80000305175781,0.0,21440000,0.0
1979-01-09 00:00:00-05:00,98.80000305175781,99.95999908447266,98.62000274658203,99.33000183105469,0.0,27340000,0.0
1979-01-10 00:00:00-05:00,99.33000183105469,99.75,98.27999877929688,98.7699966430664,0.0,24990000,0.0
1979-01-11 00:00:00-05:00,98.7699966430664,99.41000366210938,97.94999694824219,99.0999984741211,0.0,24580000,0.0
1979-01-12 00:00:00-05:00,99.31999969482422,100.91000366210938,99.31999969482422,99.93000030517578,0.0,37120000,0.0
1979-01-15 00:00:00-05:00,99.93000030517578,101.12999725341797,99.58000183105469,100.69000244140625,0.0,27520000,0.0
1979-01-16 00:00:00-05:00,100.69000244140625,100.87999725341797,99.11000061035156,99.45999908447266,0.0,30340000,0.0
1979-01-17 00:00:00-05:00,99.45999908447266,100.0,98.33000183105469,99.4800033569336,0.0,25310000,0.0
1979-01-18 00:00:00-05:00,99.4800033569336,100.3499984741211,98.91000366210938,99.72000122070312,0.0,27260000,0.0
1979-01-19 00:00:00-05:00,99.72000122070312,100.56999969482422,99.22000122070312,99.75,0.0,26800000,0.0
1979-01-22 00:00:00-05:00,99.75,100.3499984741211,98.9000015258789,99.9000015258789,0.0,24390000,0.0
1979-01-23 00:00:00-05:00,99.9000015258789,101.05000305175781,99.3499984741211,100.5999984741211,0.0,30130000,0.0
1979-01-24 00:00:00-05:00,100.5999984741211,101.30999755859375,99.66999816894531,100.16000366210938,0.0,31730000,0.0
1979-01-25 00:00:00-05:00,100.16000366210938,101.66000366210938,99.98999786376953,101.19000244140625,0.0,31440000,0.0
1979-01-26 00:00:00-05:00,101.19000244140625,102.58999633789062,101.02999877929688,101.86000061035156,0.0,34230000,0.0
1979-01-29 00:00:00-05:00,101.86000061035156,102.33000183105469,100.98999786376953,101.55000305175781,0.0,24170000,0.0
1979-01-30 00:00:00-05:00,101.55000305175781,102.06999969482422,100.68000030517578,101.05000305175781,0.0,26910000,0.0
1979-01-31 00:00:00-05:00,101.05000305175781,101.41000366210938,99.47000122070312,99.93000030517578,0.0,30330000,0.0
1979-02-01 00:00:00-05:00,99.93000030517578,100.37999725341797,99.01000213623047,99.95999908447266,0.0,27930000,0.0
1979-02-02 00:00:00-05:00,99.95999908447266,100.5199966430664,99.0999984741211,99.5,0.0,25350000,0.0
1979-02-05 00:00:00-05:00,99.06999969482422,99.06999969482422,97.56999969482422,98.08999633789062,0.0,26490000,0.0
1979-02-06 00:00:00-05:00,98.08999633789062,98.73999786376953,97.4800033569336,98.05000305175781,0.0,23570000,0.0
1979-02-07 00:00:00-05:00,98.05000305175781,98.06999969482422,96.51000213623047,97.16000366210938,0.0,28450000,0.0
1979-02-08 00:00:00-05:00,97.16000366210938,98.11000061035156,96.81999969482422,97.6500015258789,0.0,23360000,0.0
1979-02-09 00:00:00-05:00,97.6500015258789,98.5,97.27999877929688,97.87000274658203,0.0,24320000,0.0
1979-02-12 00:00:00-05:00,97.87000274658203,98.55000305175781,97.05000305175781,98.19999694824219,0.0,20610000,0.0
1979-02-13 00:00:00-05:00,98.25,99.58000183105469,98.25,98.93000030517578,0.0,28470000,0.0
1979-02-14 00:00:00-05:00,98.93000030517578,99.63999938964844,98.20999908447266,98.87000274658203,0.0,27220000,0.0
1979-02-15 00:00:00-05:00,98.87000274658203,99.12999725341797,97.95999908447266,98.7300033569336,0.0,22550000,0.0
1979-02-16 00:00:00-05:00,98.7300033569336,99.2300033569336,98.11000061035156,98.66999816894531,0.0,21110000,0.0
1979-02-20 00:00:00-05:00,98.66999816894531,99.66999816894531,98.26000213623047,99.41999816894531,0.0,22010000,0.0
1979-02-21 00:00:00-05:00,99.41999816894531,100.06999969482422,98.69000244140625,99.06999969482422,0.0,26050000,0.0
1979-02-22 00:00:00-05:00,99.06999969482422,99.20999908447266,97.87999725341797,98.33000183105469,0.0,26290000,0.0
1979-02-23 00:00:00-05:00,98.33000183105469,98.5,97.29000091552734,97.77999877929688,0.0,22750000,0.0
1979-02-26 00:00:00-05:00,97.77999877929688,98.27999877929688,97.19999694824219,97.66999816894531,0.0,22620000,0.0
1979-02-27 00:00:00-05:00,97.6500015258789,97.6500015258789,95.69000244140625,96.12999725341797,0.0,31470000,0.0
1979-02-28 00:00:00-05:00,96.12999725341797,96.69000244140625,95.37999725341797,96.27999877929688,0.0,25090000,0.0
1979-03-01 00:00:00-05:00,96.27999877929688,97.27999877929688,95.9800033569336,96.9000015258789,0.0,23830000,0.0
1979-03-02 00:00:00-05:00,96.9000015258789,97.55000305175781,96.44000244140625,96.97000122070312,0.0,23130000,0.0
1979-03-05 00:00:00-05:00,97.02999877929688,98.63999938964844,97.02999877929688,98.05999755859375,0.0,25690000,0.0
1979-03-06 00:00:00-05:00,98.05999755859375,98.52999877929688,97.36000061035156,97.87000274658203,0.0,24490000,0.0
1979-03-07 00:00:00-05:00,97.87000274658203,99.2300033569336,97.66999816894531,98.44000244140625,0.0,28930000,0.0
1979-03-08 00:00:00-05:00,98.44000244140625,99.81999969482422,98.0999984741211,99.58000183105469,0.0,32000000,0.0
1979-03-09 00:00:00-05:00,99.58000183105469,100.58000183105469,99.12000274658203,99.54000091552734,0.0,33410000,0.0
1979-03-12 00:00:00-05:00,99.54000091552734,100.04000091552734,98.55999755859375,99.66999816894531,0.0,25740000,0.0
1979-03-13 00:00:00-05:00,99.66999816894531,100.66000366210938,99.12999725341797,99.83999633789062,0.0,31170000,0.0
1979-03-14 00:00:00-05:00,99.83999633789062,100.43000030517578,99.2300033569336,99.70999908447266,0.0,24630000,0.0
1979-03-15 00:00:00-05:00,99.70999908447266,100.56999969482422,99.11000061035156,99.86000061035156,0.0,29370000,0.0
1979-03-16 00:00:00-05:00,99.86000061035156,101.16000366210938,99.52999877929688,100.69000244140625,0.0,31770000,0.0
1979-03-19 00:00:00-05:00,100.69000244140625,101.94000244140625,100.3499984741211,101.05999755859375,0.0,34620000,0.0
1979-03-20 00:00:00-05:00,101.05999755859375,101.33999633789062,100.01000213623047,100.5,0.0,27180000,0.0
1979-03-21 00:00:00-05:00,100.5,101.4800033569336,99.87000274658203,101.25,0.0,31120000,0.0
1979-03-22 00:00:00-05:00,101.25,102.41000366210938,101.04000091552734,101.66999816894531,0.0,34380000,0.0
1979-03-23 00:00:00-05:00,101.66999816894531,102.37000274658203,101.0199966430664,101.5999984741211,0.0,33570000,0.0
1979-03-26 00:00:00-05:00,101.5999984741211,101.7699966430664,100.5999984741211,101.04000091552734,0.0,23430000,0.0
1979-03-27 00:00:00-05:00,101.04000091552734,102.70999908447266,100.80999755859375,102.4800033569336,0.0,32940000,0.0
1979-03-28 00:00:00-05:00,102.4800033569336,103.30999755859375,101.73999786376953,102.12000274658203,0.0,39920000,0.0
1979-03-29 00:00:00-05:00,102.12000274658203,102.77999877929688,101.43000030517578,102.02999877929688,0.0,28510000,0.0
1979-03-30 00:00:00-05:00,102.02999877929688,102.51000213623047,101.02999877929688,101.58999633789062,0.0,29970000,0.0
1979-04-02 00:00:00-05:00,101.55999755859375,101.55999755859375,100.13999938964844,100.9000015258789,0.0,28990000,0.0
1979-04-03 00:00:00-05:00,100.9000015258789,102.66999816894531,100.80999755859375,102.4000015258789,0.0,33530000,0.0
1979-04-04 00:00:00-05:00,102.4000015258789,103.7300033569336,102.16000366210938,102.6500015258789,0.0,41940000,0.0
1979-04-05 00:00:00-05:00,102.6500015258789,103.5999984741211,102.16000366210938,103.26000213623047,0.0,34520000,0.0
1979-04-06 00:00:00-05:00,103.26000213623047,103.94999694824219,102.58000183105469,103.18000030517578,0.0,34710000,0.0
1979-04-09 00:00:00-05:00,103.18000030517578,103.55999755859375,102.27999877929688,102.87000274658203,0.0,27230000,0.0
1979-04-10 00:00:00-05:00,102.87000274658203,103.83000183105469,102.41999816894531,103.33999633789062,0.0,31900000,0.0
1979-04-11 00:00:00-05:00,103.33999633789062,103.7699966430664,101.91999816894531,102.30999755859375,0.0,32900000,0.0
1979-04-12 00:00:00-05:00,102.30999755859375,102.7699966430664,101.51000213623047,102.0,0.0,26780000,0.0
1979-04-16 00:00:00-05:00,102.0,102.0199966430664,100.66999816894531,101.12000274658203,0.0,28050000,0.0
1979-04-17 00:00:00-05:00,101.12000274658203,101.94000244140625,100.6500015258789,101.23999786376953,0.0,29260000,0.0
1979-04-18 00:00:00-05:00,101.23999786376953,102.2300033569336,100.95999908447266,101.69999694824219,0.0,29510000,0.0
1979-04-19 00:00:00-05:00,101.69999694824219,102.4000015258789,100.87999725341797,101.27999877929688,0.0,31150000,0.0
1979-04-20 00:00:00-05:00,101.27999877929688,101.80999755859375,100.45999908447266,101.2300033569336,0.0,28830000,0.0
1979-04-23 00:00:00-05:00,101.2300033569336,102.0,100.68000030517578,101.56999969482422,0.0,25610000,0.0
1979-04-24 00:00:00-05:00,101.56999969482422,103.0199966430664,101.38999938964844,102.19999694824219,0.0,35540000,0.0
1979-04-25 00:00:00-05:00,102.19999694824219,103.06999969482422,101.79000091552734,102.5,0.0,31750000,0.0
1979-04-26 00:00:00-05:00,102.5,102.91000366210938,101.58000183105469,102.01000213623047,0.0,32400000,0.0
1979-04-27 00:00:00-05:00,102.01000213623047,102.31999969482422,101.04000091552734,101.80000305175781,0.0,29610000,0.0
1979-04-30 00:00:00-04:00,101.80000305175781,102.23999786376953,100.91000366210938,101.76000213623047,0.0,26440000,0.0
1979-05-01 00:00:00-04:00,101.76000213623047,102.5,101.22000122070312,101.68000030517578,0.0,31040000,0.0
1979-05-02 00:00:00-04:00,101.68000030517578,102.27999877929688,101.0,101.72000122070312,0.0,30510000,0.0
1979-05-03 00:00:00-04:00,101.72000122070312,102.56999969482422,101.25,101.80999755859375,0.0,30870000,0.0
1979-05-04 00:00:00-04:00,101.80999755859375,102.08000183105469,100.41999816894531,100.69000244140625,0.0,30630000,0.0
1979-05-07 00:00:00-04:00,100.37000274658203,100.37000274658203,98.77999877929688,99.0199966430664,0.0,30480000,0.0
1979-05-08 00:00:00-04:00,99.0199966430664,99.55999755859375,97.9800033569336,99.16999816894531,0.0,32720000,0.0
1979-05-09 00:00:00-04:00,99.16999816894531,100.01000213623047,98.5,99.45999908447266,0.0,27670000,0.0
1979-05-10 00:00:00-04:00,99.45999908447266,99.62999725341797,98.22000122070312,98.5199966430664,0.0,25230000,0.0
1979-05-11 00:00:00-04:00,98.5199966430664,99.02999877929688,97.91999816894531,98.5199966430664,0.0,24010000,0.0
1979-05-14 00:00:00-04:00,98.5199966430664,98.94999694824219,97.70999908447266,98.05999755859375,0.0,22450000,0.0
1979-05-15 00:00:00-04:00,98.05999755859375,98.9000015258789,97.5999984741211,98.13999938964844,0.0,26190000,0.0
1979-05-16 00:00:00-04:00,98.13999938964844,98.80000305175781,97.48999786376953,98.41999816894531,0.0,28350000,0.0
1979-05-17 00:00:00-04:00,98.41999816894531,100.22000122070312,98.29000091552734,99.94000244140625,0.0,30550000,0.0
1979-05-18 00:00:00-04:00,99.94000244140625,100.7300033569336,99.33000183105469,99.93000030517578,0.0,26590000,0.0
1979-05-21 00:00:00-04:00,99.93000030517578,100.75,99.37000274658203,100.13999938964844,0.0,25550000,0.0
1979-05-22 00:00:00-04:00,100.13999938964844,100.93000030517578,99.44999694824219,100.51000213623047,0.0,30400000,0.0
